id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
1,13,Game13,G13,2,84.92,0.09,92.56,2024-04-19 00:00:00
2,60,Game60,G60,1,77.38,0.09,84.34,2024-04-01 00:00:00
3,16,Game16,G16,1,36.08,0.09,39.32,2024-04-01 00:00:00
4,23,Game23,G23,1,92.31,0.09,100.61,2024-04-01 00:00:00
5,3,Game3,G3,1,53.61,0.09,58.43,2024-04-14 00:00:00
6,22,Game22,G22,1,48.61,0.09,52.98,2024-04-30 00:00:00
7,32,Game32,G32,2,87.05,0.09,94.88,2024-04-30 00:00:00
8,39,Game39,G39,2,22.67,0.09,24.71,2024-04-19 00:00:00
9,86,Game86,G86,1,63.24,0.09,68.93,2024-04-24 00:00:00
10,59,Game59,G59,1,85.76,0.09,93.47,2024-04-28 00:00:00
11,89,Game89,G89,1,11.56,0.09,12.60,2024-04-28 00:00:00
12,50,Game50,G50,2,66.2,0.09,72.15,2024-04-17 00:00:00
13,21,Game21,G21,2,59.06,0.09,64.37,2024-04-09 00:00:00
14,10,Game10,G10,1,64.86,0.09,70.69,2024-04-20 00:00:00
